my_professions	title	lvl	accuracy	family	codes
cfo	undefined	Short Title	0.5	Management Occupations	['11-1011.00', '11-3031.01']
senior software engineer	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1133.00']
transit operator	undefined	Alternate Title	0.5	Transportation and Material Moving Occupations	['53-3021.00', '53-4041.00']
inside sales representative	undefined	Alternate Title	0.1111111111111111	Sales and Related Occupations	['41-3011.00', '41-3021.00', '41-3031.01', '41-3031.02', '41-3099.00', '41-4011.00', '41-4012.00', '41-9031.00', '41-9041.00']
line cook	undefined	Alternate Title	0.25	Food Preparation and Serving Related Occupations	['35-1011.00', '35-2011.00', '35-2014.00', '35-2015.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
barista	undefined	Alternate Title	1.0	Food Preparation and Serving Related Occupations	['35-3022.01']
r&d engineer	undefined	Short Title	0.5	undefined	['15-1111.00', '17-2072.00']
strategic account manager	undefined	Alternate Title	1.0	Sales and Related Occupations	['41-1012.00']
network engineer ii	undefined	Alternate Title	0.16666666666666666	undefined	['15-1133.00', '15-1143.00', '15-1143.01', '15-1152.00', '15-1199.02', '17-2061.00']
business analyst	undefined	Alternate Title	0.2	undefined	['13-1111.00', '13-2011.01', '15-1121.00', '15-1199.08', '15-2031.00']
curriculum specialist	undefined	Alternate Title	1.0	Education, Training, and Library Occupations	['25-9031.00']
desktop support	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1151.00']
molecular biologist i	undefined	Alternate Title	1.0	Life, Physical, and Social Science Occupations	['19-1029.02']
network security engineer iii	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1122.00']
administrative assistant	undefined	Alternate Title	0.16666666666666666	undefined	['13-1199.00', '43-3021.00', '43-3021.02', '43-4141.00', '43-6011.00', '43-6013.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
casino dealer	undefined	Alternate Title	1.0	Personal Care and Service Occupations	['39-3011.00']
clinical pharmacist	undefined	Alternate Title	1.0	Healthcare Practitioners and Technical Occupations	['29-1051.00']
instrument man	undefined	Alternate Title	1.0	Installation, Maintenance, and Repair Occupations	['49-9069.00']
applications engineer	undefined	Alternate Title	0.1111111111111111	undefined	['15-1132.00', '17-2141.00', '17-2199.00', '17-2199.05', '17-2199.06', '17-2199.10', '17-2199.11', '41-9031.00', '51-4012.00']
real estate agent	undefined	Alternate Title	0.3333333333333333	undefined	['11-9141.00', '41-9021.00', '41-9022.00']
apartment manager	undefined	Alternate Title	1.0	Management Occupations	['11-9141.00']
shift manager	undefined	Alternate Title	0.3333333333333333	undefined	['11-9199.00', '35-9011.00', '41-1011.00']
parts manager	undefined	Alternate Title	0.25	undefined	['41-1011.00', '41-1012.00', '41-2022.00', '53-1021.00']
store manager	undefined	Alternate Title	0.25	undefined	['11-1011.00', '11-1021.00', '11-2022.00', '41-1011.00']
ceo	undefined	Short Title	1.0	Management Occupations	['11-1011.00']
java programmer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1131.00', '15-1132.00']
quality engineer	undefined	Alternate Title	0.125	undefined	['15-1199.01', '17-2112.00', '17-2141.02', '17-2199.02', '17-3029.01', '17-3029.05', '27-4014.00', '51-9061.00']
teller	tellers	Title	1.0	Office and Administrative Support Occupations	['43-3071.00']
manager	undefined	Alternate Title	0.5	undefined	['11-9199.11', '41-1012.00']
cooper	undefined	Alternate Title	0.5	undefined	['47-2031.01', '49-9099.00']
warehouse worker	undefined	Alternate Title	0.3333333333333333	undefined	['43-5081.03', '53-7062.00', '53-7064.00']
test engineer	undefined	Alternate Title	0.07142857142857142	undefined	['15-1132.00', '15-1133.00', '15-1199.01', '17-2011.00', '17-2021.00', '17-2071.00', '17-2072.00', '17-2131.00', '17-2141.00', '17-2171.00', '17-2199.05', '17-2199.06', '17-3027.01', '19-4099.01']
technical services manager	undefined	Alternate Title	0.5	undefined	['11-3021.00', '17-2141.02']
application developer	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1132.00']
patrolman	undefined	Alternate Title	0.3333333333333333	undefined	['33-3052.00', '33-9032.00', '49-9051.00']
analyst	undefined	Alternate Title	0.25	Business and Financial Operations Occupations	['13-2031.00', '13-2041.00', '13-2051.00', '13-2052.00']
motion picture director	undefined	Alternate Title	0.5	Arts, Design, Entertainment, Sports, and Media Occupations	['27-2012.00', '27-2012.02']
software engineer iii	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
adjuster	undefined	Alternate Title	0.2	undefined	['13-1031.02', '13-2099.00', '51-2093.00', '51-4031.00', '51-9199.00']
physician assistant	physician assistants	Title	1.0	Healthcare Practitioners and Technical Occupations	['29-1071.00']
security architect	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1122.00']
sales manager	sales managers	Title	1.0	Management Occupations	['11-2022.00']
crew member	undefined	Alternate Title	0.5	undefined	['45-3011.00', '53-5011.00']
electrical engineer	electrical engineers	Title	1.0	Architecture and Engineering Occupations	['17-2071.00']
sales rep	undefined	Alternate Title	0.5	Sales and Related Occupations	['41-4011.07', '41-4012.00']
software architect	undefined	Alternate Title	0.3333333333333333	Computer and Mathematical Occupations	['15-1121.00', '15-1132.00', '15-1133.00']
national account manager	undefined	Alternate Title	0.5	undefined	['11-2022.00', '41-4012.00']
owner operator	undefined	Alternate Title	1.0	Transportation and Material Moving Occupations	['53-3032.00']
principal	undefined	Alternate Title	0.5	Management Occupations	['11-9031.00', '11-9032.00']
manufacturing technician iii	undefined	Alternate Title	0.16666666666666666	undefined	['17-3026.00', '17-3029.09', '51-4021.00', '51-9023.00', '51-9141.00', '51-9199.00']
it systems administrator	undefined	Short Title	1.0	Computer and Mathematical Occupations	['15-1142.00']
hr director	undefined	Short Title	1.0	Management Occupations	['11-3121.00']
director	undefined	Alternate Title	0.14285714285714285	undefined	['11-9199.11', '15-1199.12', '19-2041.02', '19-3091.02', '27-2012.02', '27-2012.03', '41-1012.00']
production artist	undefined	Alternate Title	0.5	undefined	['27-1024.00', '43-9031.00']
business analyst	undefined	Alternate Title	0.2	undefined	['13-1111.00', '13-2011.01', '15-1121.00', '15-1199.08', '15-2031.00']
special inspector	undefined	Alternate Title	1.0	Protective Service Occupations	['33-3021.03']
service technician	undefined	Alternate Title	0.027777777777777776	undefined	['17-3024.00', '17-3029.08', '17-3029.09', '31-9093.00', '37-2021.00', '47-2011.00', '47-2152.01', '47-2152.02', '47-3015.00', '47-4071.00', '47-4099.02', '49-2011.00', '49-2022.00', '49-2092.00', '49-2094.00', '49-2097.00', '49-2098.00', '49-3023.02', '49-3031.00', '49-3041.00', '49-3051.00', '49-3052.00', '49-3091.00', '49-3092.00', '49-3093.00', '49-9011.00', '49-9012.00', '49-9021.01', '49-9052.00', '49-9062.00', '49-9071.00', '49-9081.00', '49-9091.00', '49-9099.00', '53-6031.00', '53-7072.00']
senior engineer	undefined	Alternate Title	0.5	Architecture and Engineering Occupations	['17-2111.02', '17-2141.01']
front desk receptionist	undefined	Alternate Title	0.5	Office and Administrative Support Occupations	['43-4081.00', '43-4171.00']
theoretical physicist	undefined	Alternate Title	1.0	Life, Physical, and Social Science Occupations	['19-2012.00']
document management specialist	document management specialists	Title	1.0	Computer and Mathematical Occupations	['15-1199.12']
martial arts instructor	undefined	Alternate Title	0.3333333333333333	undefined	['25-3021.00', '27-2022.00', '39-9031.00']
database programmer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1131.00', '15-1141.00']
associate professor	undefined	Alternate Title	0.02631578947368421	undefined	['19-1012.00', '19-2011.00', '25-1011.00', '25-1021.00', '25-1022.00', '25-1031.00', '25-1032.00', '25-1041.00', '25-1042.00', '25-1043.00', '25-1051.00', '25-1052.00', '25-1053.00', '25-1054.00', '25-1061.00', '25-1062.00', '25-1063.00', '25-1064.00', '25-1065.00', '25-1066.00', '25-1067.00', '25-1071.00', '25-1072.00', '25-1081.00', '25-1082.00', '25-1111.00', '25-1112.00', '25-1113.00', '25-1121.00', '25-1122.00', '25-1123.00', '25-1124.00', '25-1125.00', '25-1126.00', '25-1192.00', '25-1193.00', '25-1194.00', '25-1199.00']
superintendent	undefined	Alternate Title	0.14285714285714285	undefined	['11-3051.00', '11-9021.00', '11-9032.00', '11-9141.00', '33-1011.00', '47-1011.00', '49-1011.00']
store manager	undefined	Alternate Title	0.25	undefined	['11-1011.00', '11-1021.00', '11-2022.00', '41-1011.00']
real estate broker	real estate brokers	Title	1.0	Sales and Related Occupations	['41-9021.00']
